image_name download_original_elapsed_time original_generate_hash_elapsed_time shrink_picture_elapsed_time shrink_img_generate_hash_time original_width original_height shrink_width shrink_height original_img_hash shrink_img_hash distance
30c78faf-750c-47f2-b499-91aa5b5a6217 0.134043216705 0.0626208782196 0.0149810314178 0.0104629993439 1080 1440 300 400 ecaa93664cb092cf ecaa93664cb092cf 0
bd9992a6-fb89-4cfb-ab30-8f00422b90fc 0.164735078812 0.0627598762512 0.0136520862579 0.0105271339417 1440 1080 300 225 fc83698633cc6669 fc83698633cc6669 0
1571dee7-bb5d-4453-8b81-7381941f4fd9 0.155910015106 0.0636758804321 0.0152051448822 0.0106689929962 1080 1440 300 400 a8ed8c8f03c6c69d a8ed8c8f03c6c69d 0
cef47866-7653-433d-8435-865a4b78b6fa 0.168866157532 0.0631470680237 0.0147678852081 0.0107820034027 1080 1440 300 400 9d916664616666ee 9d916664616666ee 0
5bc6aa02-2d4e-4740-af6b-83b65d84c536 0.180896997452 0.0610740184784 0.0147390365601 0.0105600357056 1080 1440 300 400 dbad94d366b9c005 dbad94d366b9c005 0
4c99346d-0885-4e35-80fe-6d53370881c6 0.102298021317 0.0594120025635 0.0154149532318 0.0108330249786 1080 1440 300 400 daa985c66c38999d daa985c66c38999d 0
963a24e2-1fe3-46c0-9b29-c0f35261ce02 0.139669179916 0.0612859725952 0.0148320198059 0.0106070041656 1080 1440 300 400 ea942749adb6968c ea942749adb6968c 0
84199808-f8ef-4c06-87d3-4b11317793f6 0.138776063919 0.0607988834381 0.0136208534241 0.0103290081024 1438 1080 300 226 a590d26b6f329c78 a590d26b6f329c78 0
1c243d2f-14c9-445c-9d9a-c985ca838d07 0.13893699646 0.0620360374451 0.0135359764099 0.0104370117188 1438 1080 300 226 d89c6723916327dc d89c6723916327dc 0
d238b52b-50ff-4b86-bdbe-235dcace537f 0.16045999527 0.0619041919708 0.0134780406952 0.010381937027 1438 1080 300 226 da9c2f22a16327dc da9c2f22a16327dc 0
473b257f-bfda-458c-9b55-b8b8213e1df5 0.127320051193 0.0599780082703 0.013514995575 0.0103318691254 1440 1080 300 225 cf9e3183c6c18ee1 cf9e3183c6c18ee1 0
1502474b-6349-4475-ad1b-8778e6f2035b 0.165884971619 0.0617129802704 0.0138189792633 0.0106618404388 1438 1080 300 226 95e4c23d1966d966 95e4c23d1966d966 0
910cb0ce-d091-41df-b3a5-a8aa6bc71270 0.140044927597 0.0655970573425 0.013580083847 0.0103590488434 1438 1080 300 226 dfdc285b8c84db82 dfdc285b8c84db82 0
274bd8ea-385e-4522-ab74-5def105ea73f 0.107453107834 0.020574092865 0.00613188743591 0.00366997718811 600 800 300 400 9f96308ce06b4bba 9f96308ce06b4bba 0
e1e45485-4b13-4201-83ad-595cf613d4b4 0.109950780869 0.019003868103 0.00514817237854 0.00364303588867 800 600 300 225 9ca34fcb21bc60bc 9ca34fcb21bc60bc 0
4bed3e3a-9b69-44ed-b5ea-0b06b2cfb7ad 0.10262799263 0.0196812152863 0.00546479225159 0.00366187095642 800 600 300 225 bec3c11acdcee094 bec3c11acdcee094 0
4eb98396-4ab5-4f19-a0f0-f431330c7e1c 0.100394964218 0.0193870067596 0.00526595115662 0.0036449432373 800 600 300 225 cbb024d75c45ba95 cbb024d75c45ba95 0
2e554034-6488-452c-a183-7e59479b3583 0.115700960159 0.0195331573486 0.00549697875977 0.00376009941101 800 600 300 225 94c913badc166337 94c913badc166337 0
3000f038-5739-4635-bb3d-1a7ced7f756d 0.369975805283 0.571841955185 0.0805830955505 0.0781888961792 4032 3024 300 225 8d5a3290ce87726f 8d5a3290ce87726f 0
546f190c-e6d3-45f9-9d94-9258b1ec3fb8 0.344089031219 0.572475910187 0.0814609527588 0.0746028423309 4032 3024 300 225 9dd266951a8d3666 9dd266951a8d3666 0
434f7a2d-b5f8-4641-ab1e-d619ca8fd8a7 0.355297088623 0.551404953003 0.0903689861298 0.0739560127258 4032 3024 300 225 a0997f4699946e8d a0997f4699946e8d 0
fc656fe0-7470-41df-9b5a-bf9342fba5c3 0.342468976974 0.51363492012 0.0790581703186 0.0732328891754 4032 3024 300 225 9ae1326665726d99 9ae1326665726d99 0
4737105c-c0eb-4be3-81cb-cf8a6a59309f 0.327404975891 0.492286920547 0.0799219608307 0.0734510421753 4032 3024 300 225 e0e6719d60711ddc e0e6719d60711ddc 0
c2fffc15-76a4-460b-bd65-792bc1a355fa 0.170668840408 0.0803918838501 0.0162019729614 0.0133090019226 1920 1080 300 169 8e9a6d965b94524d 8e9a6d965b94524d 0
fb7e27a8-29f4-44cf-85f7-4ead7faee012 0.341459989548 0.388650894165 0.0657951831818 0.0565230846405 3024 3024 300 300 c9a6a595e2d9d05a c9a6a595e2d9d05a 0
5f569deb-21a5-4d5a-a21d-72278f3b60b6 0.500215053558 0.535895109177 0.0793690681458 0.0732989311218 4032 3024 300 225 d29de1ce31c21f13 d29de1ce31c21f13 0
31ec62ac-d59c-48e8-8af1-af18245435bd 0.121298074722 0.0230948925018 0.00712990760803 0.00489211082458 960 720 300 225 edbe14b2a9a29ab0 edbe14b2a9a29ab0 0
fd2e05a9-ffb1-4de3-895b-cc80e42017e4 0.138834953308 0.0244429111481 0.00720715522766 0.00489282608032 960 720 300 225 be964c913ce407f1 be964c913ce407f1 0
bc8794bb-7525-4926-9a02-3ea5f2e7811e 0.148590803146 0.0451240539551 0.00979399681091 0.00782299041748 1210 908 300 226 a9b696396b44a1cd a9b696396b44a1cd 0
1b44345d-481d-4163-8217-1ffd92fc4d61 0.176728963852 0.0442349910736 0.00992107391357 0.00754499435425 1210 908 300 226 f8e98f9a63869621 f8e98f9a63869621 0
7c0ab237-2220-4838-86c7-04adb20796e2 0.153532028198 0.0450601577759 0.00978398323059 0.00765800476074 1210 908 300 226 87c1f878857e8aa5 87c1f878857e8aa5 0
2d9ced31-e18d-446e-9ceb-4b4940b87e6b 0.127727985382 0.0420119762421 0.00993180274963 0.00755286216736 1210 908 300 226 ac9e8e0b67641ab9 ac9e8e0b67641ab9 0
f3e6ea40-b624-44c8-89f8-70b0cea5806f 0.367239952087 0.00354313850403 0.00190782546997 0.00122308731079 400 300 300 225 b425cb9a3425cbda b425cb9a3425cbda 0
79baf049-de3c-4e29-bca2-42e82ba417fc 0.152481079102 0.0446150302887 0.0098888874054 0.0075409412384 1210 908 300 226 8684e95b0e35b2cf 8684e95b0e35b2cf 0
334ccd54-2c59-4bab-9b58-26c052406d73 1.11273884773 0.0437588691711 0.00999903678894 0.00758004188538 1210 908 300 226 dcb42d4fe17c4183 dcb42d4fe17c4183 0
39b92f64-2dc1-4a47-92a3-bc4fc2604407 0.106021881104 0.0402309894562 0.00986385345459 0.00758814811707 1210 908 300 226 87e871962bd8652d 87e871962bd8652d 0
29a1ea5d-46db-40cf-a09c-011bb758e93c 0.0966081619263 0.0423719882965 0.0100071430206 0.00767683982849 1210 908 300 226 c99124c9b627dcf8 c99124c9b627dcf8 0
83d793a2-1d29-44d7-a499-b577aace3873 0.149682044983 0.0439348220825 0.0103039741516 0.00759792327881 1210 908 300 226 a1585d318e1d9ee5 a1585d318e1d9ee5 0
14696cbc-6a63-4b1d-ac2e-fd71795f6629 0.107537031174 0.00773310661316 0.00249290466309 0.00177597999573 540 360 300 200 8fc1251335c67db4 8fc1251335c67db4 0
66216ec9-788f-4fb7-8e74-cc513b9e6e14 0.197407960892 0.115847110748 0.0245008468628 0.0202910900116 2000 1500 300 225 afd221d02df00f37 afd221d02df00f37 0
a677c349-dbe7-4ee5-a3ce-7f644dfa24e5 0.204747915268 0.101162910461 0.0224180221558 0.0196030139923 2000 1500 300 225 cab548b5e1abd452 cab548b5e1abd452 0
96ca78af-0a4e-46a0-b5dc-60985719f50f 0.135278940201 0.0968110561371 0.0223381519318 0.0190739631653 2000 1501 300 226 9ae107f087bcc13d 9ae107f087bcc13d 0
1aca8c47-9185-4cb6-babe-ba078c5c4cbf 0.178602218628 0.102391004562 0.022332906723 0.0195209980011 2000 1500 300 225 8ad43269d03ec7b9 8ad43269d03ec7b9 0
6c554cf5-2465-4219-ae1f-f02e81b8843b 0.155391931534 0.0482621192932 0.01478099823 0.0106029510498 1080 1440 300 400 e5c819a7d91e259c e5c819a7d91e259c 0
fd647e43-99a5-4568-a381-715ce8943b74 0.154157876968 0.0484189987183 0.0133018493652 0.0102210044861 1440 1080 300 225 d174a4cab133c96e d174a4cab133c96e 0
797cd224-4dad-45dc-89b2-d52bfbb826c9 0.175774097443 0.0553951263428 0.013356924057 0.0102980136871 1440 1080 300 225 a8c533d4a1975cab a8c533d4a1975cab 0
3a64dd76-7d5d-447d-9181-fe032bc4248d 0.178649902344 0.0482680797577 0.013610124588 0.0101959705353 1440 1080 300 225 dcf66390d9212c4f dcf66390d9212c4f 0
5abfbefd-3e96-4812-b0d2-73efedf76c5a 0.17991900444 0.0478110313416 0.0135481357574 0.0103299617767 1440 1080 300 225 adc613d4a39d52a9 adc613d4a39d52a9 0
0a01fd1a-3d1c-4a78-afad-7da00ec26f62 0.166553020477 0.0476121902466 0.0147218704224 0.0108439922333 1080 1440 300 400 b4b0cbca8c3ccbc3 b4b0cbca8c3ccbc3 0
a941dc46-b678-416f-b89f-7fada7c368de 0.147010803223 0.0476939678192 0.0150189399719 0.0104310512543 1080 1440 300 400 c81bf55f20986ea9 c81bf55f20986ea9 0
c3e8396c-aa1d-412b-b043-f892a2f704f7 0.168172121048 0.100816011429 0.0217318534851 0.018049955368 2000 1333 300 200 fc7c4307f3072d81 fc7c4307f3072d81 0
d87addad-0a5c-4be3-a6a9-f60aa8bc8e2f 0.146863937378 0.0519979000092 0.0132911205292 0.0104398727417 1440 1080 300 225 abab15c24ad4631f abab15c24ad4631f 0
0c0e861a-9741-4f88-99ae-5fdacaf6fbc1 0.172434091568 0.0932409763336 0.0161991119385 0.0138030052185 1920 1080 300 169 c2b44bf44ab66dc2 c2b44bf44ab66dc2 0
601c51b2-1de9-4cc0-8426-00855a350873 0.15877199173 0.0155050754547 0.00466203689575 0.00334405899048 800 532 300 200 c6ee31f905b0c26e c6ee31f905b0c26e 0
897d8a17-c0fb-4f1d-a4f9-168ffe3c18f3 0.146409034729 0.0403208732605 0.0109419822693 0.00818085670471 1280 960 300 225 a0f3e3f814eecc28 a0f3e3f814eecc28 0
59f3b040-1ec6-4a1d-a33f-ef85797e49cb 0.167150974274 0.0398559570312 0.0107769966125 0.00832414627075 1280 960 300 225 e2f294999eb49c26 e2f294999eb49c26 0
e96e5e81-21a1-4c24-a200-397d8a62f46e 0.17729306221 0.0393371582031 0.0111818313599 0.00818181037903 1080 1080 300 300 b2fdcbc0c4ba1171 b2fdcbc0c4ba1171 0
f186f895-8ff8-449c-92b6-82fc26872e39 0.14744591713 0.0397219657898 0.010950088501 0.00834798812866 1280 960 300 225 a5c4f8d4e81be433 a5c4f8d4e81be433 0
4e09c02c-baf7-4080-bd55-a6418e0b1bcd 0.166496992111 0.0392119884491 0.0113229751587 0.0081090927124 1080 1080 300 300 d430cfc79278b4d2 d430cfc79278b4d2 0
3ce62bc9-15fd-451b-a13a-0edbeff1ad9f 0.142793893814 0.0401799678802 0.0107159614563 0.00834798812866 1280 960 300 225 a0f3e3f814eecc28 a0f3e3f814eecc28 0
f96ad9ea-1f08-4437-99cc-eddbdf95128a 0.15380692482 0.0154931545258 0.00468802452087 0.00339794158936 800 532 300 200 c6ee31f905b0c26e c6ee31f905b0c26e 0
261af840-5353-4fe0-9852-8247f4c05462 0.170378923416 0.0401768684387 0.0112071037292 0.00837993621826 1280 960 300 225 e2f294999eb49c26 e2f294999eb49c26 0
1ebe5679-c7c3-4847-819e-6be65da09a5c 0.184409856796 0.0398418903351 0.0114421844482 0.00806879997253 1080 1080 300 300 b2fdcbc0c4ba1171 b2fdcbc0c4ba1171 0
5c0904f8-5ab4-4d2f-a8e4-187df71479cb 0.163421154022 0.0399849414825 0.0108921527863 0.0081639289856 1280 960 300 225 a5c4f8d4e81be433 a5c4f8d4e81be433 0
7baeda67-87f9-420d-87b6-f4ed1a80cd3c 0.168333053589 0.039186000824 0.0112719535828 0.00794005393982 1080 1080 300 300 d430cfc79278b4d2 d430cfc79278b4d2 0
eee6ce59-748a-49ef-9fe2-5c377a497975 0.181637048721 0.032438993454 0.00743412971497 0.00572991371155 1140 699 300 184 a2d14a94b34abdf2 a2d14a94b34abdf2 0
2400eb3a-12f6-4e3f-9a7b-c2e91062f4d3 0.152475118637 0.0319011211395 0.00762295722961 0.00564312934875 1140 699 300 184 ffc362c4c21c333c ffc362c4c21c333c 0
f1e75f30-77d9-4dd5-8629-6c81a28466bd 0.195267915726 0.0326290130615 0.00767517089844 0.00567293167114 1140 699 300 184 ecaccd331ac3ac85 ecaccd331ac3ac85 0
a673a150-e310-490e-abb2-e736889545eb 0.161649942398 0.0302321910858 0.00767207145691 0.00562596321106 1140 699 300 184 daa95c8f8e6333c0 daa95c8f8e6333c0 0
845466d7-c103-435c-9ab3-2cc463d83a79 0.15732884407 0.0301520824432 0.00778913497925 0.00567889213562 1140 699 300 184 dfd254d0a574a915 dfd254d0a574a915 0
ea8356b5-c6c5-4d74-90ab-b9a08e2dd98d 0.168694972992 0.0304138660431 0.00757002830505 0.00562000274658 1140 699 300 184 b6ee09cc8c375638 b6ee09cc8c375638 0
3f275ba8-5ec6-4a39-9a91-5d97d90e2ef9 0.176885128021 0.0311150550842 0.00761699676514 0.00577211380005 1140 699 300 184 d1a7b41aa534a1ee d1a7b41aa534a1ee 0
b6af57a7-1e9a-450b-860d-0c0a693691a6 0.187856912613 0.0346410274506 0.00811386108398 0.00598216056824 1140 699 300 184 c1e06e9ce45b94cb c1e06e9ce45b94cb 0
2c772245-e4d7-4f8b-8d04-cebbf15fe303 0.143536090851 0.0314121246338 0.00775003433228 0.00580501556396 1140 699 300 184 9a2ad57861573875 9a2ad57861573875 0
00d45f7b-6762-4b4e-a33f-1dd58e00b091 0.0451090335846 0.110055208206 0.0225968360901 0.0197041034698 2000 1500 300 225 856a146a97ad5fa4 856a146a97ad5fa4 0
414fa692-7945-4735-8710-0a35c5683d54 0.0503990650177 0.10844707489 0.0226089954376 0.0193159580231 2000 1500 300 225 b36f596294b144b9 b36f596294b144b9 0
9c1b6977-2e6a-4227-ac1f-dd2b0c2849e9 0.16147518158 0.0865049362183 0.0172710418701 0.0153551101685 2160 1080 300 150 f3eb94650a70738c f3eb94650a70738c 0
f01d33d0-d0dc-4cc0-bf9d-be02611cdde7 0.15255188942 0.0869860649109 0.0175561904907 0.0150048732758 2160 1080 300 150 c8cfd1338cc61f70 c8cfd1338cc61f70 0
1bcd05ee-8829-4846-9bcc-dd1585f0b559 0.150763988495 0.0902411937714 0.017648935318 0.0150101184845 2160 1080 300 150 bf0c8e91c2fab161 bf0c8e91c2fab161 0
8cb31d56-1f3c-43ca-a167-7910cf05c8c8 0.242737054825 0.0876400470734 0.0177199840546 0.0151879787445 2160 1080 300 150 9c9c876673d99894 9c9c876673d99894 0
fc3899b3-0d3e-41b8-a2bc-ecdd8ed65b07 0.131436824799 0.0599150657654 0.0153200626373 0.0107269287109 1080 1440 300 400 956ac23c69bbc32c 956ac23c69bbc32c 0
8c7fc6ad-e06a-47a7-8e35-d079b1a80473 0.135302066803 0.0625319480896 0.0148179531097 0.010577917099 1080 1440 300 400 c7f262d2b23cc89a c7f262d2b23cc89a 0
a0d97b6e-8669-4f97-9e38-818cf52e7b28 0.100459098816 0.0582370758057 0.0148799419403 0.0104541778564 1080 1440 300 400 919b676464249fd3 919b676464249fd3 0
620a61a1-2a75-403d-a3cb-5fdb1c08d668 0.11871099472 0.0571908950806 0.0148601531982 0.0104978084564 1080 1440 300 400 ccc0e23b3f32a3cc ccc0e23b3f32a3cc 0
22b89415-f69f-4a3f-9060-501397165172 0.137089014053 0.0611288547516 0.0149190425873 0.0104689598083 1080 1440 300 400 c7f262d2b23cc89a c7f262d2b23cc89a 0
06f9e074-de4f-4187-9161-5ec8fbd5110c 0.171961069107 0.0600230693817 0.0147979259491 0.0106399059296 1080 1440 300 400 80c86a95b77b9aa5 80c86a95b77b9aa5 0
891ba25e-3bba-42e7-9d09-38aafa5c305d 0.131582021713 0.0598640441895 0.0146520137787 0.0105609893799 1080 1440 300 400 c6c31a3a3c87ccb5 c6c31a3a3c87ccb5 0
793c0b0584300acb76914785b6d981df.jpg 0.0380039215088 0.150330066681 0.0325000286102 0.0271461009979 2592 1672 300 194 80c71e639c616ef9 80c71e639c616ef9 0
ced1de887f42901f05437950c2e36139.jpg 0.0355539321899 0.146343946457 0.0329358577728 0.0307490825653 2592 1672 300 194 93fb24c935e81b15 93fb24c935e81b15 0
f722342a53f6e2b359ec2fd2a8c7ff61.jpg 0.0358409881592 0.158089160919 0.0325338840485 0.027291059494 2592 1672 300 194 80fac71778aa05f9 80fac71778aa05f9 0
f07b47a2060dfe678cba84b59ce315e2.jpg 0.0338640213013 0.15839600563 0.0350170135498 0.0293560028076 2592 1672 300 194 928936db2dd26965 928936db2dd26965 0
74dcab46e1a0fa650ca768b465dac277.jpg 0.0293829441071 0.146764993668 0.032399892807 0.0270040035248 2592 1672 300 194 87c9d66d9224fc32 87c9d66d9224fc32 0
4f4c1cd212144a6be12a48685c634658.jpg 0.0382668972015 0.1467628479 0.0327141284943 0.0271201133728 2592 1672 300 194 d68f2100de52ce7b d68f2100de52ce7b 0
310765760859afffb55cc653c4da934f.jpg 0.0468180179596 0.14904999733 0.0324499607086 0.0270349979401 2592 1672 300 194 b5c64a70ce3e95e0 b5c64a70ce3e95e0 0
a52689dd02e2e209407480e863c22721.jpg 0.0296769142151 0.144358158112 0.0323688983917 0.027291059494 2592 1672 300 194 bab838dc8ccccd8c bab838dc8ccccd8c 0
2deb32af1b2b1e95d34ebb5d6eb946e2.jpg 0.0366170406342 0.14479804039 0.0324821472168 0.0270578861237 2592 1672 300 194 ece66f6410b8949b ece66f6410b8949b 0
2cfe1a67e6eae649fd44c4b3574597d8.jpg 0.0367441177368 0.151448011398 0.034285068512 0.0276019573212 2592 1672 300 194 a6b5c52d70cb0e6a a6b5c52d70cb0e6a 0
6a3e7686d7cf3d5a7ddb976801a5dd9f.jpg 0.0298540592194 0.148118972778 0.0339481830597 0.0275909900665 2592 1672 300 194 b8e0de6037d88f34 b8e0de6037d88f34 0
913000c175b3b2978d389bd24b231e81.jpg 0.0203640460968 0.0327990055084 0.00959801673889 0.00731205940247 1200 855 300 214 ed1ccc6393c99236 ed1ccc6393c99236 0
48793bd7aaff5cfb9645c9945930341e.jpg 0.0160179138184 0.0407421588898 0.0105559825897 0.00850605964661 1366 881 300 194 cfe252385db438a5 cfe252385db438a5 0
785d67e4131ab71ee235d9cfb08a556b.jpg 0.0177290439606 0.0395331382751 0.0105168819427 0.00818300247192 1366 881 300 194 83e51c2f2193dfc8 83e51c2f2193dfc8 0
17338460b729570d6f7c0860b315586f.jpg 0.0188739299774 0.0394701957703 0.010283946991 0.00833296775818 1366 881 300 194 8797c0a0d65af5e1 8797c0a0d65af5e1 0
0c15995607d52adef467cdb42d955f48.jpg 0.0210990905762 0.0407898426056 0.0103490352631 0.00838613510132 1366 881 300 194 8bdc300170a7a9ff 8bdc300170a7a9ff 0
d7f605e19548685e5f47b43352c2c511.jpg 0.0213830471039 0.0403740406036 0.0104269981384 0.00828099250793 1366 881 300 194 ca95b5846b63487b ca95b5846b63487b 0
da9425c5555c030188ba2b54d685de94.jpg 0.0152459144592 0.0388560295105 0.0102360248566 0.00836896896362 1366 881 300 194 e39b65642525999b e39b65642525999b 0
2cdf93d8f69249fedbe28783fd9e32a5.jpg 0.0252521038055 0.0430998802185 0.010635137558 0.00824785232544 1366 881 300 194 c0404ba4beadb6f6 c0404ba4beadb6f6 0
4c43789edc5f503b79cf88689875913c.jpg 0.0141699314117 0.0418770313263 0.0102369785309 0.00821185112 1366 881 300 194 951b1f3939c12be1 951b1f3939c12be1 0
7b34392f39e27d62bf05f84b1e13da82.jpg 0.0161960124969 0.0426580905914 0.0108559131622 0.00817513465881 1366 881 300 194 d2ab5a623d5a28d5 d2ab5a623d5a28d5 0
226dbd0157fe3ac71bb51f48fdc73868.jpg 0.0155801773071 0.0421319007874 0.0104639530182 0.00822520256042 1366 881 300 194 847f5923ec32ed03 847f5923ec32ed03 0
7b527aaa1f838ee1ea72eddb79c37b6e.jpg 0.0120539665222 0.031662940979 0.00908398628235 0.007169008255 1200 850 300 213 ba4dc136c4c13e3b ba4dc136c4c13e3b 0
df8c29319d3b00377b5814cc5768d983.jpg 0.0151507854462 0.0288310050964 0.00966286659241 0.0076060295105 1366 811 300 179 d8bac36cc3a6c343 d8bac36cc3a6c343 0
e4d5a6f069235c96229531e0ec4edbad.jpg 0.015753030777 0.0297191143036 0.00963497161865 0.00758790969849 1366 811 300 179 e6e6999999999832 e6e6999999999832 0
9766330b-e996-40bc-ba64-7ae7d4ef551d 0.105830907822 0.0821011066437 0.0219020843506 0.0153970718384 1080 2148 300 597 c38a2c6492cbedbc c38a2c6492cbedbc 0
6bec28e9-5278-4150-8c69-cca553b17970 0.125005960464 0.0157160758972 0.00539398193359 0.00360798835754 800 600 300 225 e1f31e186f90e1d2 e1f31e186f90e1d2 0
48cffaa5-8974-4639-94b5-662bbef7a6d7 0.109652996063 0.0160970687866 0.00516104698181 0.00364589691162 800 600 300 225 cdcdc1c23e3e90cc cdcdc1c23e3e90cc 0
484fda12-6984-4354-84ff-8c74ec21aee5 0.115247011185 0.0259189605713 0.00786685943604 0.00588178634644 1045 783 300 225 8ccca67348b6739a 8ccca67348b6739a 0
4e6518d9-f549-42ac-b13e-a33159f799e4 0.0890820026398 0.025398015976 0.00799107551575 0.00590896606445 1045 779 300 224 8392758f78c31f8c 8392758f78c31f8c 0
96894375-4bc5-4686-aa65-c7a985d1835c 0.103912115097 0.0151579380035 0.00559997558594 0.00358414649963 582 780 300 403 c959b6b6d4b58451 c959b6b6d4b58451 0
473a2faf-6613-4c8c-95cf-c8ac47168721 0.107460975647 0.0154111385345 0.00560593605042 0.00363183021545 585 781 300 401 9f1e16f2f1c6181c 9f1e16f2f1c6181c 0
5b469291-6072-4c1c-8c35-e8965ae11d0e 0.144916057587 0.0468580722809 0.0132539272308 0.0102341175079 1440 1080 300 225 d6e6c70b38fc8cc0 d6e6c70b38fc8cc0 0
0fbd30d2-cbca-4d08-a207-a93ee1fedee1 0.10942697525 0.0463089942932 0.0131368637085 0.0108218193054 1440 1080 300 225 89b2dcdc33b12371 89b2dcdc33b12371 0
f1e0af01-16cb-4f22-8bbf-216bf208de6a 0.141329050064 0.0468649864197 0.0134201049805 0.010488986969 1440 1080 300 225 93968e5c6963b6d0 93968e5c6963b6d0 0
07965344-12ee-485f-a83c-9c2e9af57b2b 0.154167175293 0.0473718643188 0.0131669044495 0.0105390548706 1440 1080 300 225 c7cc68919e623c9b c7cc68919e623c9b 0
f37eb9f9-c680-415f-9aa6-d7e4960e7281 0.157629966736 0.0501070022583 0.0135059356689 0.010272026062 1440 1080 300 225 bfc9364b4896644b bfc9364b4896644b 0
7d21915d-29e4-420a-a7fa-a275b7d0c218 0.145080089569 0.0468058586121 0.0130558013916 0.0106310844421 1440 1080 300 225 bf4c935826915ba5 bf4c935826915ba5 0
757afe6b-7552-47e3-a811-1c21996b70a0 0.169270038605 0.0349731445312 0.00954699516296 0.00643491744995 960 960 300 300 d5b6e92b06034e79 d5b6e92b06034e79 0
ff8fa5f3-78e1-4a97-bb97-707cab05c9c1 0.20204782486 0.0668079853058 0.00957489013672 0.00648808479309 960 960 300 300 fed19c264b35c858 fed19c264b35c858 0
29ad2404-6fb1-41b6-a093-31878db10239 0.238794088364 0.0660390853882 0.00938105583191 0.00658583641052 960 960 300 300 d1e01e623e6e2ee1 d1e01e623e6e2ee1 0
9e2803e6-aa9b-442c-a06a-acec92bdcdc6 0.210842132568 0.0614318847656 0.00930023193359 0.00645303726196 960 960 300 300 91c483fdee130df0 91c483fdee130df0 0
ee814a70-5af5-4e0f-99f7-340cef2dbfcc 0.214334964752 0.0640161037445 0.00926208496094 0.00656080245972 960 960 300 300 a6e419e1d867661b a6e419e1d867661b 0
5d824501-15f6-4c0e-816d-c73329faf5a7 0.193300008774 0.062077999115 0.00954008102417 0.00669503211975 960 960 300 300 fa8cc37168d49cc6 fa8cc37168d49cc6 0
4e527028-2a96-4ab9-b457-8656da5ef1af 0.263512849808 0.0640871524811 0.00961494445801 0.00636005401611 960 960 300 300 e4e42cef5926131e e4e42cef5926131e 0
56ab1782-65e7-4a33-ac28-2bd63c495550 0.221556901932 0.0636928081512 0.00986886024475 0.00640511512756 960 960 300 300 b1d02fd06897d32e b1d02fd06897d32e 0
b9ed5a01-ac1b-4f85-aadb-18bdb79324d1 0.227313041687 0.0683019161224 0.0095808506012 0.0063841342926 960 960 300 300 c59d6298876b9c87 c59d6298876b9c87 0
0486605d-3d13-48c8-88ea-c52e231fc1c8 0.211156845093 0.064563035965 0.00961017608643 0.00643491744995 960 960 300 300 f5957319857cc642 f5957319857cc642 0
bbebdab8-8c46-4180-ae4c-1e3ee9228e25 0.0454299449921 0.108155965805 0.0230581760406 0.0191209316254 2000 1500 300 225 80e7996f9ac36417 80e7996f9ac36417 0
8b043ba2-33fb-491e-9a56-e76f3cbd374e 0.0375161170959 0.104472875595 0.0223748683929 0.0196170806885 2000 1500 300 225 acc9806a9f0f6aa7 acc9806a9f0f6aa7 0
adc1b4a8-fa0c-4595-9f35-24140ae566f4 0.0435569286346 0.114014148712 0.0220320224762 0.0192639827728 2000 1500 300 225 f5856a3ac066cc5b f5856a3ac066cc5b 0
cb2fc2d6-0912-4cde-82ac-69e761be6710 0.131561994553 0.060122013092 0.0135540962219 0.0102710723877 1440 1080 300 225 dce43397e9094e34 dce43397e9094e34 0
227f2452-9569-408a-9a48-0fe0947b3d11 0.132305145264 0.0588839054108 0.0139038562775 0.0104720592499 1440 1080 300 225 96e95b8aba819837 96e95b8aba819837 0
1cba3fc9-b329-4fbe-825c-50e5c3a65bf4 0.136737823486 0.0623261928558 0.013053894043 0.0106561183929 1440 1080 300 225 fc8247d0a3e1d9aa fc8247d0a3e1d9aa 0
c2c53cdb-f40d-4dfc-b150-b91fc1993b11 0.134438991547 0.0591320991516 0.0138869285583 0.0106580257416 1440 1080 300 225 b8d4639ac6631d6c b8d4639ac6631d6c 0
d94f6068-5892-44ea-9df4-ea25245eeea3 0.148093938828 0.0603680610657 0.0136759281158 0.0104050636292 1440 1080 300 225 aec09b6c96196db2 aec09b6c96196db2 0
b434d58b-819f-408b-9a28-6fe1af34a261 0.193507909775 0.063539981842 0.0135622024536 0.0102548599243 1440 1080 300 225 c4c995313d343fd4 c4c995313d343fd4 0
0257d3fe-e803-4d3a-b7f2-226887c42a4d 0.100032091141 0.0576119422913 0.0137012004852 0.010636806488 1440 1080 300 225 cddf49a292e6124e cddf49a292e6124e 0
d436af8c-de52-4557-8d28-e37ea23472dc 0.110230922699 0.0568180084229 0.0148921012878 0.0106310844421 1080 1440 300 400 ecb2154535b06afc ecb2154535b06afc 0
fec6b3e2-fb73-4302-9cb3-d3a5f975aeb2 0.108479976654 0.0572369098663 0.0145711898804 0.010547876358 1080 1440 300 400 d5e2727597969218 d5e2727597969218 0
3b240f08-1303-4a21-9315-b0fe11ea2e5c 0.156646966934 0.0585451126099 0.0131940841675 0.010589838028 1440 1080 300 225 eac54c686397971c eac54c686397971c 0
66f108ea-629f-4136-ab95-230c03bd5408 0.162357091904 0.0606660842896 0.0147581100464 0.0105369091034 1080 1440 300 400 c68797323a8ccdc3 c68797323a8ccdc3 0
b902a799-6ec4-4953-bce6-f5f7d5d42f90 0.15348982811 0.0592250823975 0.0133399963379 0.0108280181885 1440 1080 300 225 dad58d29bae62223 dad58d29bae62223 0
